probe_type,block_id,chapter,config,source_term,source_term_id,source_occ_id,source_span,source_sentence,source_text,target_text,block_is_multi_sentence,candidate_target_spans,candidate_target_forms,candidate_term_ids,ev08_role,gold_target_span,gold_label,annotator_note
variant_stealing,d2l_introduction_index_b103,d2l_introduction,S0,example,registry:example,S0:d2l_introduction_index_b103:registry:example:0,377:384:example,"For example, does future data always resemble the past or do the patterns change over time, either naturally or in response to our automated tools?","* Does the environment remember what we did previously?
* Does the environment want to help us, e.g., a user reading text into a speech recognizer?
* Does the environment want to beat us, i.e., an adversarial setting like spam filtering (against spammers) or playing a game (vs. an opponent)?
* Does the environment not care?
* Does the environment have shifting dynamics? For example, does future data always resemble the past or do the patterns change over time, either naturally or in response to our automated tools?","* Môi trường có nhớ những gì chúng ta đã làm trước đó không? * Môi trường có muốn giúp chúng ta không, ví dụ như một người dùng đọc văn bản vào bộ nhận dạng giọng nói? * Môi trường có muốn đánh bại chúng ta không, tức là một thiết lập đối kháng như lọc thư rác (chống lại kẻ gửi spam) hoặc chơi một trò chơi (đối đầu với một đối thủ)? * Môi trường có không quan tâm không? * Môi trường có động lực thay đổi không? Ví dụ, dữ liệu trong tương lai có luôn giống dữ liệu trong quá khứ hay các mẫu có thay đổi theo thời gian, một cách tự nhiên hoặc để đáp ứng với các công cụ tự động của chúng ta?",true,"[{""start"": 103, ""end"": 108, ""surface"": ""ví dụ"", ""role"": ""active"", ""term_ids"": [""registry:example""], ""form"": ""ví dụ"", ""credited"": true}, {""start"": 414, ""end"": 419, ""surface"": ""Ví dụ"", ""role"": ""active"", ""term_ids"": [""registry:example""], ""form"": ""ví dụ"", ""credited"": true}, {""start"": 489, ""end"": 492, ""surface"": ""mẫu"", ""role"": ""active"", ""term_ids"": [""registry:example""], ""form"": ""mẫu"", ""credited"": true}]",mẫu | ví dụ,registry:example,active_surplus,414:419,rendered,[M]
variant_stealing,d2l_introduction_index_b003,d2l_introduction,S1,user,registry:user,S1:d2l_introduction_index_b003:registry:user:0,295:299:user,"Each time a customer clicks to add an item to their shopping cart,
we add an entry to the shopping cart database table,
associating that user's ID with the requested product's ID.","To build the brains of our application,
we would have to step through every possible corner case
that we anticipate encountering, devising appropriate rules.
Each time a customer clicks to add an item to their shopping cart,
we add an entry to the shopping cart database table,
associating that user's ID with the requested product's ID.
While few developers ever get it completely right the first time
(it might take some test runs to work out the kinks),
for the most part, we could write such a program from first principles
and confidently launch it 
*before* ever seeing a real customer.
Our ability to design automated systems from first principles
that drive functioning products and systems, 
often in novel situations,
is a remarkable cognitive feat.
And when you are able to devise solutions that work $100\%$ of the time,
you should not be using machine learning.","Để xây dựng bộ não của ứng dụng, chúng ta sẽ phải đi qua mọi trường hợp biên có thể gặp, và đề ra các luật phù hợp. Mỗi khi một khách hàng nhấp để thêm một mục vào giỏ hàng của họ, chúng ta thêm một mục vào bảng cơ sở dữ liệu giỏ hàng, liên kết ID của người dùng đó với ID của sản phẩm được yêu cầu. Mặc dù rất ít nhà phát triển làm đúng hoàn toàn ngay từ lần đầu tiên (có thể cần vài lần chạy thử để khắc phục các lỗi nhỏ), nhưng phần lớn, chúng ta có thể viết một chương trình như vậy từ nguyên lý cơ bản và tự tin triển khai nó *trước khi* từng thấy một khách hàng thực sự. Khả năng của chúng ta trong việc thiết kế các hệ thống tự động hóa từ nguyên lý cơ bản để điều khiển các sản phẩm và hệ thống hoạt động, thường trong những tình huống mới lạ, là một thành tựu nhận thức đáng kinh ngạc. Và khi bạn có thể nghĩ ra các giải pháp hoạt động $100\%$ thời gian, bạn không nên dùng học máy.",true,"[{""start"": 128, ""end"": 138, ""surface"": ""khách hàng"", ""role"": ""active"", ""term_ids"": [""registry:user""], ""form"": ""khách hàng"", ""credited"": true}, {""start"": 252, ""end"": 262, ""surface"": ""người dùng"", ""role"": ""active"", ""term_ids"": [""registry:user""], ""form"": ""người dùng"", ""credited"": true}, {""start"": 557, ""end"": 567, ""surface"": ""khách hàng"", ""role"": ""active"", ""term_ids"": [""registry:user""], ""form"": ""khách hàng"", ""credited"": true}]",khách hàng | người dùng,registry:user,active_surplus,252:262,rendered,[H] canonical S1
variant_stealing,d2l_introduction_index_b043,d2l_introduction,S1,label,registry:label,S1:d2l_introduction_index_b043:registry:label:1,313:318:label,"In probabilistic terms, we typically are interested in estimating
the conditional probability of a label given input features.","The supervision comes into play because for choosing the parameters, we (the supervisors) provide the model with a dataset
consisting of labeled examples,
where each example is matched with the ground-truth label.
In probabilistic terms, we typically are interested in estimating
the conditional probability of a label given input features.
While it is just one among several paradigms within machine learning,
supervised learning accounts for the majority of successful
applications of machine learning in industry.
Partly, that is because many important tasks
can be described crisply as estimating the probability
of something unknown given a particular set of available data:","Giám sát phát huy tác dụng vì để chọn các tham số, chúng ta (những người giám sát) cung cấp cho mô hình một tập dữ liệu gồm các mẫu có nhãn, trong đó mỗi mẫu được ghép với nhãn chân trị. Theo thuật ngữ xác suất, chúng ta thường quan tâm đến việc ước lượng xác suất có điều kiện của một nhãn khi biết đặc trưng đầu vào. Mặc dù chỉ là một trong nhiều khuôn mẫu trong học máy, học có giám sát chiếm phần lớn các ứng dụng thành công của học máy trong công nghiệp. Một phần là vì nhiều nhiệm vụ quan trọng có thể được mô tả một cách rõ ràng như việc ước lượng xác suất của một điều gì đó chưa biết khi biết một tập hợp dữ liệu sẵn có cụ thể:",true,"[{""start"": 135, ""end"": 139, ""surface"": ""nhãn"", ""role"": ""active"", ""term_ids"": [""registry:label""], ""form"": ""nhãn"", ""credited"": true}, {""start"": 172, ""end"": 176, ""surface"": ""nhãn"", ""role"": ""active"", ""term_ids"": [""registry:label""], ""form"": ""nhãn"", ""credited"": true}, {""start"": 286, ""end"": 290, ""surface"": ""nhãn"", ""role"": ""active"", ""term_ids"": [""registry:label""], ""form"": ""nhãn"", ""credited"": true}]",nhãn,registry:label,active_surplus,286:290,rendered,[M]
variant_stealing,d2l_introduction_index_b106,d2l_introduction,S1,AI,registry:ai,S1:d2l_introduction_index_b106:registry:ai:0,314:316:AI,"This might include applications to robotics,
to dialogue systems, 
and even to developing artificial intelligence (AI)
for video games.","If you are interested in using machine learning
to develop an agent that interacts with an environment
and takes actions, then you are probably going to wind up
focusing on *reinforcement learning*.
This might include applications to robotics,
to dialogue systems, 
and even to developing artificial intelligence (AI)
for video games.
*Deep reinforcement learning*, which applies
deep learning to reinforcement learning problems,
has surged in popularity.
The breakthrough deep Q-network that beat humans at Atari games using only the visual input,
and the AlphaGo program that dethroned the world champion at the board game Go are two prominent examples.","Nếu bạn quan tâm đến việc sử dụng học máy để phát triển một tác nhân tương tác với một môi trường và thực hiện các hành động, thì rất có thể bạn sẽ tập trung vào *học tăng cường*. Điều này có thể bao gồm các ứng dụng trong người máy học, các hệ thống đối thoại, và thậm chí là phát triển trí tuệ nhân tạo (AI) cho trò chơi điện tử. *Học tăng cường sâu*, áp dụng học sâu vào các bài toán học tăng cường, đã tăng vọt về mức độ phổ biến. Mạng nơ-ron Q sâu đột phá đã đánh bại con người trong các trò chơi Atari chỉ bằng đầu vào hình ảnh, và chương trình AlphaGo đã lật đổ nhà vô địch thế giới trong trò chơi cờ vây là hai ví dụ nổi bật.",true,"[{""start"": 288, ""end"": 304, ""surface"": ""trí tuệ nhân tạo"", ""role"": ""active"", ""term_ids"": [""registry:ai""], ""form"": ""trí tuệ nhân tạo"", ""credited"": true}, {""start"": 306, ""end"": 308, ""surface"": ""AI"", ""role"": ""active"", ""term_ids"": [""registry:ai""], ""form"": ""AI"", ""credited"": true}]",AI | trí tuệ nhân tạo,registry:ai,active_surplus,306:308,rendered,[H] AI->AI (paren); 288 là 'trí tuệ nhân tạo'
variant_stealing,d2l_linear_networks_linear_regression_b076,d2l_linear_networks,S0,noise,registry:noise,S0:d2l_linear_networks_linear_regression_b076:registry:noise:0,186:191:noise,"One way to motivate linear regression with the mean squared error loss function (or simply squared loss)
is to formally assume that observations arise from noisy observations,
where the noise is normally distributed as follows:","One way to motivate linear regression with the mean squared error loss function (or simply squared loss)
is to formally assume that observations arise from noisy observations,
where the noise is normally distributed as follows:","Một cách để biện minh cho hồi quy tuyến tính với hàm mất mát sai số bình phương trung bình (hoặc đơn giản là mất mát bình phương) là giả định một cách chính thức rằng các quan sát phát sinh từ các quan sát nhiễu, trong đó nhiễu được phân phối chuẩn như sau:",false,"[{""start"": 206, ""end"": 211, ""surface"": ""nhiễu"", ""role"": ""active"", ""term_ids"": [""registry:noise""], ""form"": ""nhiễu"", ""credited"": true}, {""start"": 222, ""end"": 227, ""surface"": ""nhiễu"", ""role"": ""active"", ""term_ids"": [""registry:noise""], ""form"": ""nhiễu"", ""credited"": true}]",nhiễu,registry:noise,active_surplus,222:227,rendered,REVIEW: 'noisy' vs 'noise' cùng 'nhiễu'; guess 'the noise'
variant_stealing,d2l_linear_networks_linear_regression_scratch_b020,d2l_linear_networks,S0,function,registry:function,S0:d2l_linear_networks_linear_regression_scratch_b020:registry:function:1,145:153:function,"The function (**takes a batch size, a matrix of features,
and a vector of labels, yielding minibatches of the size `batch_size`.**)
Each minibatch consists of a tuple of features and labels.","In the following code, we [**define the `data_iter` function**] (~~that~~)
to demonstrate one possible implementation of this functionality.
The function (**takes a batch size, a matrix of features,
and a vector of labels, yielding minibatches of the size `batch_size`.**)
Each minibatch consists of a tuple of features and labels.","Trong đoạn mã sau, chúng ta [**định nghĩa hàm `data_iter`**] (~~that~~) để minh họa một cách triển khai khả dĩ cho chức năng này. Hàm (**nhận vào kích thước batch, một ma trận các đặc trưng, và một vector các nhãn, rồi trả về các minibatch có kích thước `batch_size`.**) Mỗi minibatch gồm một bộ tuple của các đặc trưng và nhãn.",true,"[{""start"": 42, ""end"": 45, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}, {""start"": 115, ""end"": 124, ""surface"": ""chức năng"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""chức năng"", ""credited"": true}, {""start"": 130, ""end"": 133, ""surface"": ""Hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}]",chức năng | hàm,registry:function,active_surplus,130:133,rendered,[M]
variant_stealing,d2l_linear_networks_linear_regression_scratch_b033,d2l_linear_networks,S0,gradient,registry:gradient,S0:d2l_linear_networks_linear_regression_scratch_b033:registry:gradient:0,176:184:gradient,"Since nobody wants to compute gradients explicitly
(this is tedious and error prone),
we use automatic differentiation,
as introduced in :numref:`sec_autograd`, to compute the gradient.","Since nobody wants to compute gradients explicitly
(this is tedious and error prone),
we use automatic differentiation,
as introduced in :numref:`sec_autograd`, to compute the gradient.","Vì không ai muốn tính gradient một cách tường minh (điều này vừa tẻ nhạt vừa dễ mắc lỗi), chúng ta sử dụng vi phân tự động, như đã giới thiệu trong :numref:`sec_autograd`, để tính gradient.",false,"[{""start"": 22, ""end"": 30, ""surface"": ""gradient"", ""role"": ""active"", ""term_ids"": [""registry:gradient""], ""form"": ""gradient"", ""credited"": true}, {""start"": 180, ""end"": 188, ""surface"": ""gradient"", ""role"": ""active"", ""term_ids"": [""registry:gradient""], ""form"": ""gradient"", ""credited"": true}]",gradient,registry:gradient,active_surplus,180:188,rendered,[H]
variant_stealing,d2l_linear_networks_softmax_regression_b059,d2l_linear_networks,S0,prediction,registry:prediction,S0:d2l_linear_networks_softmax_regression_b059:registry:prediction:0,55:65:prediction,You might be wondering what compression has to do with prediction.,"You might be wondering what compression has to do with prediction.
Imagine that we have a stream of data that we want to compress.
If it is always easy for us to predict the next token,
then this data is easy to compress!
Take the extreme example where every token in the stream always takes the same value.
That is a very boring data stream!
And not only it is boring, but it is also easy to predict.
Because they are always the same, we do not have to transmit any information
to communicate the contents of the stream.
Easy to predict, easy to compress.","Bạn có thể đang tự hỏi nén có liên quan gì đến dự đoán. Hãy tưởng tượng rằng chúng ta có một luồng dữ liệu mà ta muốn nén. Nếu chúng ta luôn dễ dàng dự đoán token tiếp theo, thì dữ liệu này rất dễ nén! Hãy lấy ví dụ cực đoan khi mọi token trong luồng luôn nhận cùng một giá trị. Đó là một luồng dữ liệu rất nhàm chán! Và không chỉ nhàm chán, nó còn dễ dự đoán. Vì chúng luôn giống nhau, chúng ta không cần truyền bất kỳ thông tin nào để truyền đạt nội dung của luồng. Dễ dự đoán, dễ nén.",true,"[{""start"": 47, ""end"": 54, ""surface"": ""dự đoán"", ""role"": ""active"", ""term_ids"": [""registry:prediction""], ""form"": ""dự đoán"", ""credited"": true}, {""start"": 149, ""end"": 156, ""surface"": ""dự đoán"", ""role"": ""active"", ""term_ids"": [""registry:prediction""], ""form"": ""dự đoán"", ""credited"": true}, {""start"": 352, ""end"": 359, ""surface"": ""dự đoán"", ""role"": ""active"", ""term_ids"": [""registry:prediction""], ""form"": ""dự đoán"", ""credited"": true}, {""start"": 471, ""end"": 478, ""surface"": ""dự đoán"", ""role"": ""active"", ""term_ids"": [""registry:prediction""], ""form"": ""dự đoán"", ""credited"": true}]",dự đoán,registry:prediction,active_surplus,47:54,rendered,[H]
variant_stealing,d2l_linear_networks_linear_regression_b076,d2l_linear_networks,S1,noise,registry:noise,S1:d2l_linear_networks_linear_regression_b076:registry:noise:0,186:191:noise,"One way to motivate linear regression with the mean squared error loss function (or simply squared loss)
is to formally assume that observations arise from noisy observations,
where the noise is normally distributed as follows:","One way to motivate linear regression with the mean squared error loss function (or simply squared loss)
is to formally assume that observations arise from noisy observations,
where the noise is normally distributed as follows:","Một cách để giải thích hồi quy tuyến tính với hàm mất mát sai số bình phương trung bình (hoặc đơn giản là hàm mất mát bình phương) là giả định một cách hình thức rằng các quan sát xuất phát từ các quan sát có nhiễu, trong đó nhiễu được phân phối chuẩn như sau:",false,"[{""start"": 209, ""end"": 214, ""surface"": ""nhiễu"", ""role"": ""active"", ""term_ids"": [""registry:noise""], ""form"": ""nhiễu"", ""credited"": true}, {""start"": 225, ""end"": 230, ""surface"": ""nhiễu"", ""role"": ""active"", ""term_ids"": [""registry:noise""], ""form"": ""nhiễu"", ""credited"": true}]",nhiễu,registry:noise,active_surplus,225:230,rendered,REVIEW: như b076 S0
variant_stealing,d2l_linear_networks_linear_regression_scratch_b062,d2l_linear_networks,S1,zero,registry:zero,S1:d2l_linear_networks_linear_regression_scratch_b062:registry:zero:0,61:65:zero,What would happen if we were to initialize the weights to zero.,"1. What would happen if we were to initialize the weights to zero. Would the algorithm still work?
1. Assume that you are
   [Georg Simon Ohm](https://en.wikipedia.org/wiki/Georg_Ohm) trying to come up
   with a model between voltage and current. Can you use auto differentiation to learn the parameters of your model?
1. Can you use [Planck's Law](https://en.wikipedia.org/wiki/Planck%27s_law) to determine the temperature of an object using spectral energy density?
1. What are the problems you might encounter if you wanted to  compute the second derivatives? How would you fix them?
1.  Why is the `reshape` function needed in the `squared_loss` function?
1. Experiment using different learning rates to find out how fast the loss function value drops.
1. If the number of examples cannot be divided by the batch size, what happens to the `data_iter` function's behavior?","1. Điều gì sẽ xảy ra nếu chúng ta khởi tạo trọng số bằng 0. Thuật toán có còn hoạt động không? 1. Giả sử bạn là [Georg Simon Ohm](https://en.wikipedia.org/wiki/Georg_Ohm) đang cố gắng xây dựng một mô hình giữa điện áp và dòng điện. Bạn có thể dùng tự động vi phân để học các tham số của mô hình mình không? 1. Bạn có thể dùng [Định luật Planck](https://en.wikipedia.org/wiki/Planck%27s_law) để xác định nhiệt độ của một vật bằng mật độ năng lượng phổ không? 1. Những vấn đề nào bạn có thể gặp phải nếu muốn tính đạo hàm bậc hai? Bạn sẽ khắc phục chúng như thế nào? 1. Tại sao hàm `reshape` lại cần thiết trong hàm `squared_loss`? 1. Thử nghiệm với các tốc độ học khác nhau để tìm xem giá trị của hàm mất mát giảm nhanh đến mức nào. 1. Nếu số lượng mẫu không thể chia hết cho kích thước lô, điều gì sẽ xảy ra với hành vi của hàm `data_iter`?",true,"[{""start"": 57, ""end"": 58, ""surface"": ""0"", ""role"": ""active"", ""term_ids"": [""registry:zero""], ""form"": ""0"", ""credited"": true}, {""start"": 88, ""end"": 93, ""surface"": ""không"", ""role"": ""active"", ""term_ids"": [""registry:zero""], ""form"": ""không"", ""credited"": true}, {""start"": 300, ""end"": 305, ""surface"": ""không"", ""role"": ""active"", ""term_ids"": [""registry:zero""], ""form"": ""không"", ""credited"": true}, {""start"": 451, ""end"": 456, ""surface"": ""không"", ""role"": ""active"", ""term_ids"": [""registry:zero""], ""form"": ""không"", ""credited"": true}]",0 | không,registry:zero,active_surplus,57:58,rendered,[H] '0'; 'không' là 'no/not'
variant_stealing,d2l_multilayer_perceptrons_kaggle_house_price_b018,d2l_multilayer_perceptrons,S0,training set,registry:training set,S0:d2l_multilayer_perceptrons_kaggle_house_price_b018:registry:training set:1,698:710:training set,"We will want to partition the training set
to create a validation set,
but we only get to evaluate our models on the official test set
after uploading predictions to Kaggle.","Note that the competition data is separated
into training and test sets.
Each record includes the property value of the house
and attributes such as street type, year of construction,
roof type, basement condition, etc.
The features consist of various data types.
For example, the year of construction
is represented by an integer,
the roof type by discrete categorical assignments,
and other features by floating point numbers.
And here is where reality complicates things:
for some examples, some data are altogether missing
with the missing value marked simply as ""na"".
The price of each house is included
for the training set only
(it is a competition after all).
We will want to partition the training set
to create a validation set,
but we only get to evaluate our models on the official test set
after uploading predictions to Kaggle.
The ""Data"" tab on the competition tab
in :numref:`fig_house_pricing`
has links to download the data.","Lưu ý rằng dữ liệu của cuộc thi được tách thành tập huấn luyện và tập kiểm tra. Mỗi bản ghi bao gồm giá trị tài sản của ngôi nhà và các thuộc tính như loại đường phố, năm xây dựng, loại mái, tình trạng tầng hầm, v.v. Các đặc trưng bao gồm nhiều kiểu dữ liệu khác nhau. Ví dụ, năm xây dựng được biểu diễn bằng một số nguyên, loại mái bằng các gán nhãn phân loại rời rạc, và các đặc trưng khác bằng số thực dấu phẩy động. Và đây là lúc thực tế làm mọi thứ trở nên phức tạp: đối với một số ví dụ, một số dữ liệu hoàn toàn bị thiếu, với giá trị thiếu được đánh dấu đơn giản là ""na"". Giá của mỗi ngôi nhà chỉ được bao gồm trong tập huấn luyện (dù sao thì đây cũng là một cuộc thi). Chúng ta sẽ muốn chia tập huấn luyện để tạo một tập xác thực, nhưng chỉ có thể đánh giá các mô hình của mình trên tập kiểm tra chính thức sau khi tải các dự đoán lên Kaggle. Thẻ ""Data"" trên thẻ cuộc thi trong :numref:`fig_house_pricing` có các liên kết để tải dữ liệu.",true,"[{""start"": 48, ""end"": 62, ""surface"": ""tập huấn luyện"", ""role"": ""active"", ""term_ids"": [""registry:training set""], ""form"": ""tập huấn luyện"", ""credited"": true}, {""start"": 623, ""end"": 637, ""surface"": ""tập huấn luyện"", ""role"": ""active"", ""term_ids"": [""registry:training set""], ""form"": ""tập huấn luyện"", ""credited"": true}, {""start"": 699, ""end"": 713, ""surface"": ""tập huấn luyện"", ""role"": ""active"", ""term_ids"": [""registry:training set""], ""form"": ""tập huấn luyện"", ""credited"": true}]",tập huấn luyện,registry:training set,active_surplus,699:713,rendered,[H]
variant_stealing,d2l_multilayer_perceptrons_mlp_b047,d2l_multilayer_perceptrons,S0,function,registry:function,S0:d2l_multilayer_perceptrons_mlp_b047:registry:function:0,209:217:function,"[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**Hàm *sigmoid* biến đổi các đầu vào của nó**], với các giá trị thuộc miền $\mathbb{R}$, (**thành các đầu ra nằm trên khoảng (0, 1).**) Vì lý do đó, sigmoid thường được gọi là một *hàm nén*: nó nén mọi đầu vào trong khoảng (-inf, inf) về một giá trị nào đó trong khoảng (0, 1):",false,"[{""start"": 3, ""end"": 6, ""surface"": ""Hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}, {""start"": 182, ""end"": 185, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}]",hàm,registry:function,active_surplus,182:185,rendered,[H]
variant_stealing,d2l_multilayer_perceptrons_mlp_b062,d2l_multilayer_perceptrons,S0,function,registry:function,S0:d2l_multilayer_perceptrons_mlp_b062:registry:function:0,60:68:function,"Like the sigmoid function, [**the tanh (hyperbolic tangent)
function also squashes its inputs**],
transforming them into elements on the interval (**between -1 and 1**):","Like the sigmoid function, [**the tanh (hyperbolic tangent)
function also squashes its inputs**],
transforming them into elements on the interval (**between -1 and 1**):","Giống như hàm sigmoid, [**hàm tanh (tangent hyperbolic) cũng nén các đầu vào của nó**], biến đổi chúng thành các phần tử trên khoảng (**từ -1 đến 1**):",false,"[{""start"": 10, ""end"": 13, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}, {""start"": 26, ""end"": 29, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}]",hàm,registry:function,active_surplus,26:29,rendered,[H]
variant_stealing,d2l_multilayer_perceptrons_numerical_stability_and_init_b011,d2l_multilayer_perceptrons,S0,vanishing gradients,registry:vanishing gradients,S0:d2l_multilayer_perceptrons_numerical_stability_and_init_b011:registry:vanishing gradients:0,569:588:vanishing gradients,"Let us take a closer look at the sigmoid
to see why it can cause vanishing gradients.","One frequent culprit causing the vanishing gradient problem
is the choice of the activation function $\sigma$
that is appended following each layer's linear operations.
Historically, the sigmoid function
$1/(1 + \exp(-x))$ (introduced in :numref:`sec_mlp`)
was popular because it resembles a thresholding function.
Since early artificial neural networks were inspired
by biological neural networks,
the idea of neurons that fire either *fully* or *not at all*
(like biological neurons) seemed appealing.
Let us take a closer look at the sigmoid
to see why it can cause vanishing gradients.","Một thủ phạm thường gặp gây ra vấn đề gradient tiêu biến là lựa chọn hàm kích hoạt $\sigma$ được gắn sau các phép biến đổi tuyến tính của mỗi tầng. Về mặt lịch sử, hàm sigmoid $1/(1 + \exp(-x))$ (được giới thiệu trong :numref:`sec_mlp`) từng rất phổ biến vì nó giống một hàm ngưỡng. Vì các mạng nơ-ron nhân tạo ban đầu được truyền cảm hứng từ mạng nơ-ron sinh học, ý tưởng về các nơ-ron chỉ phát *hoàn toàn* hoặc *không phát* (giống như nơ-ron sinh học) nghe có vẻ hấp dẫn. Hãy xem xét kỹ hơn sigmoid để thấy vì sao nó có thể gây ra gradient tiêu biến.",true,"[{""start"": 38, ""end"": 56, ""surface"": ""gradient tiêu biến"", ""role"": ""active"", ""term_ids"": [""registry:vanishing gradients""], ""form"": ""gradient tiêu biến"", ""credited"": true}, {""start"": 533, ""end"": 551, ""surface"": ""gradient tiêu biến"", ""role"": ""active"", ""term_ids"": [""registry:vanishing gradients""], ""form"": ""gradient tiêu biến"", ""credited"": true}]",gradient tiêu biến,registry:vanishing gradients,active_surplus,533:551,rendered,[M]
variant_stealing,d2l_multilayer_perceptrons_backprop_b042,d2l_multilayer_perceptrons,S1,forward propagation,registry:forward propagation,S1:d2l_multilayer_perceptrons_backprop_b042:registry:forward propagation:0,105:124:forward propagation,"In particular, for forward propagation,
we traverse the computational graph in the direction of dependencies
and compute all the variables on its path.","When training neural networks,
forward and backward propagation depend on each other.
In particular, for forward propagation,
we traverse the computational graph in the direction of dependencies
and compute all the variables on its path.
These are then used for backpropagation
where the compute order on the graph is reversed.","Khi huấn luyện mạng nơ-ron, lan truyền xuôi và lan truyền ngược phụ thuộc lẫn nhau. Cụ thể, trong lan truyền xuôi, chúng ta duyệt đồ thị tính toán theo hướng của các phụ thuộc và tính tất cả các biến trên đường đi của nó. Sau đó, chúng được dùng cho lan truyền ngược, nơi thứ tự tính toán trên đồ thị được đảo ngược.",true,"[{""start"": 28, ""end"": 43, ""surface"": ""lan truyền xuôi"", ""role"": ""active"", ""term_ids"": [""registry:forward propagation""], ""form"": ""lan truyền xuôi"", ""credited"": true}, {""start"": 98, ""end"": 113, ""surface"": ""lan truyền xuôi"", ""role"": ""active"", ""term_ids"": [""registry:forward propagation""], ""form"": ""lan truyền xuôi"", ""credited"": true}]",lan truyền xuôi,registry:forward propagation,active_surplus,98:113,rendered,REVIEW: index occ0 có thể là câu đầu (28) thay vì 98
variant_stealing,d2l_multilayer_perceptrons_mlp_b047,d2l_multilayer_perceptrons,S1,function,registry:function,S1:d2l_multilayer_perceptrons_mlp_b047:registry:function:0,209:217:function,"[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**Hàm *sigmoid* biến đổi các đầu vào của nó**], với các giá trị nằm trong miền $\mathbb{R}$, (**thành các đầu ra nằm trên khoảng (0, 1).**) Vì lý do đó, sigmoid thường được gọi là một *hàm nén*: nó nén mọi đầu vào trong khoảng (-inf, inf) về một giá trị nào đó trong khoảng (0, 1):",false,"[{""start"": 3, ""end"": 6, ""surface"": ""Hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}, {""start"": 186, ""end"": 189, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}]",hàm,registry:function,active_surplus,186:189,rendered,[H]
variant_stealing,d2l_preliminaries_calculus_b037,d2l_preliminaries,S0,function,registry:function,S0:d2l_preliminaries_calculus_b037:registry:function:0,75:83:function,"With these three functions for figure configurations,
we define the `plot` function
to plot multiple curves succinctly
since we will need to visualize many curves throughout the book.","With these three functions for figure configurations,
we define the `plot` function
to plot multiple curves succinctly
since we will need to visualize many curves throughout the book.","Với ba hàm này để cấu hình hình vẽ, chúng ta định nghĩa hàm `plot` để vẽ nhiều đường cong một cách ngắn gọn vì chúng ta sẽ cần trực quan hóa nhiều đường cong trong suốt cuốn sách.",false,"[{""start"": 7, ""end"": 10, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}, {""start"": 56, ""end"": 59, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}]",hàm,registry:function,active_surplus,56:59,rendered,[H]
